,GroupID,Natural,Traffic,Human,Other,loudness,overall,Pleasant,Eventful,FS,FS_10,FS_10_FS_90,FS_5,FS_50,FS_5_FS_95,FS_90,FS_95,FS_Max,FS_Max_FS_Min,FS_Min,I,I_10,I_10_I_90,I_5,I_50,I_5_I_95,I_90,I_95,I_Max,I_Max_I_Min,I_Min,LAeq,LAeq_10,LAeq_10_LAeq_90,LAeq_5,LAeq_50,LAeq_5_LAeq_95,LAeq_90,LAeq_95,LAeq_Max,LAeq_Max_LAeq_Min,LAeq_Min,LCeq,LCeq_10,LCeq_10_LCeq_90,LCeq_5,LCeq_50,LCeq_5_LCeq_95,LCeq_90,LCeq_95,LCeq_Max,LCeq_Max_LCeq_Min,LCeq_Min,LZeq,LZeq_10,LZeq_10_LZeq_90,LZeq_5,LZeq_50,LZeq_5_LZeq_95,LZeq_90,LZeq_95,LZeq_Max,LZeq_Max_LZeq_Min,LZeq_Min,MaxFreq,N_10,N_10_N_90,N_5,N_50,N_5_N_95,N_90,N_95,N_Max,N_Max_N_Min,N_Min,PeakMaxFreq,PeakSpectralCentroid,R,R_10,R_10_R_90,R_5,R_50,R_5_R_95,R_90,R_95,R_Max,R_Max_R_Min,R_Min,S,SIL_10,SIL_10_SIL_90,SIL_5,SIL_50,SIL_5_SIL_95,SIL_90,SIL_95,SIL_Max,SIL_Max_SIL_Min,SIL_Min,S_10,S_10_S_90,S_5,S_50,S_5_S_95,S_90,S_95,S_Max,S_Max_S_Min,S_Min,SpectralCentroid,THD_10,THD_10_THD_90,THD_5,THD_50,THD_5_THD_95,THD_90,THD_95,THD_Max,THD_Max_THD_Min,THD_Min,T_10,T_10_T_90,T_5,T_50,T_5_T_95,T_90,T_95,T_Max,LocationID,SessionID,Lockdown,LocationID_codes
428,PL227,2.0,1.0,2.0,4.0,3.0,4.0,0.530330086,-0.426776695,-0.6336558949914336,-0.552390016981644,-0.5099756153398252,-0.5889843348742546,-0.5679942657296817,-0.5613014339716793,-0.4955082715958963,-0.4764679724411691,-0.6400731814998707,-0.6233899913384882,-0.47075945332624014,-0.5622540117705134,-0.24341546049155224,-0.005254329137332754,-0.16779783693584913,-0.6833857807300541,-0.012488523077157665,-0.963421660833444,-0.9023672936672609,-0.02997915603451698,-0.011572204517596088,-0.22505184413478435,-0.6459353387751775,-0.7878818576313729,-1.019564518459474,-0.8362130078140756,-0.5185524233007913,-1.0263066450233826,-0.32053567060061144,-0.29339363182738304,-0.6363313203889588,-0.6145035490548257,-0.22312666798486563,-0.8291884769601445,-0.9411326756879993,-0.923225861009348,-1.0064825266348219,-0.6555311540446831,-0.9507739390728474,-0.47812996677517006,-0.4520590166163077,-1.1821455627684712,-1.0213767230793036,-0.38941363137696977,-0.8654677127860677,-0.9310769914939316,-0.7554361445317966,-0.8764635584458859,-0.7455832275104399,-0.6531927458787458,-0.5387069541770798,-0.4937189206780762,-0.8385961076719318,-0.6627378672455339,-0.3223629874132369,-0.25633529552940343,-0.6801665598037289,-0.7661903128470127,-0.7033251085965703,-0.5253096706413395,-0.7689885369711565,-0.4195102614248494,-0.4021120144123132,-0.7212694639662477,-0.7501555639483791,-0.35975558913367645,-0.4300083658966066,0.5903077295412377,-0.6368861488292008,-0.5441558527743252,-0.4456728351313754,-0.489187713676315,-0.6073447600625838,-0.4201028611745412,-0.5465932562567121,-0.5374117397674305,-0.19312238807145748,-0.18134510047886507,-0.28866469990258414,-0.07301446605844863,-0.6250069944845502,-0.9838920328609684,-0.6845975972064204,-0.3596622849306094,-1.0270643667427313,-0.19944488862609944,-0.16990663643421222,-0.6076716652413968,-0.7272064190565323,-0.13976954805440436,-0.15659230537284716,-0.38039037259634584,-0.12409344289787605,-0.06129262107802059,-0.30358689472173644,0.04154591540117745,0.07195313691945046,-0.4216279658347395,-0.596874908184122,0.15805882985263867,-0.11545136665204006,-0.5390283764677356,-0.3756089340280001,-0.5738243056412543,-0.377453424821741,-0.5992945010488455,-0.13048490340843563,0.060398816700888126,-0.967610403122884,-0.50806633032134,-0.007983199386893843,-0.23053107469247688,-0.22544660392098395,-0.23317439328593548,-0.2780865945459561,-0.22750082569394764,-0.15891214964169303,-0.10976563252796274,-0.533562867853809,PancrasLock,PancrasLock2,1,4
429,PL228,5.0,1.0,3.0,1.0,4.0,5.0,0.6338834760000001,-0.323223305,0.13381638037349447,0.18236796689826676,0.21898034392716315,0.04987097113078356,0.09436234055703403,0.0654878571429905,-0.07252202678725277,-0.09339831037380965,-0.06574971432629619,-0.05111093419333968,-0.20830610603373606,-0.4025238889872102,-0.3064976331296946,-0.23557490507365805,-0.42514074871929947,-0.269543473455243,-0.3583757134964384,-0.4293154999985134,-0.559645234524847,-0.4504138314214227,-0.4248348714710725,-0.35680272701500615,-0.3342834508252313,-0.2984319149027273,-0.05805154455010752,-0.29588655562812605,-0.2849659907596285,-0.05425995719926645,-0.27996522389540385,-0.27895846197589064,-0.30953931122046324,-0.10912536342568373,-0.25353848069442464,-0.7854366931956608,-0.7697688000265989,-0.5726331528364453,-0.8322679222372257,-0.6895766566112301,-0.6563097712367665,-0.49116741574294454,-0.4585727023035888,-1.0864143386364746,-0.8904368418263584,-0.40072284287958976,-0.8988948455151112,-0.9089464334529925,-0.6915609578256036,-0.9731831999590055,-0.7695293544001053,-0.7471878735190973,-0.5563598699170674,-0.5308762463343653,-0.9267207339828483,-0.6643682852796413,-0.4295186149940438,-0.34613081105310595,-0.4660609984858149,-0.3273050830269503,-0.4968186437397201,-0.4235605978640971,-0.38873461690874744,-0.4302283420114807,-0.4305926159537144,-0.543983867101236,-0.4584158869027885,-0.46815306502572557,-0.4300083658966066,0.045098579074466065,-0.35092939003737433,-0.2567149488643586,-0.1538568251874337,-0.1296997605041591,-0.4918636542715751,-0.061478772770577686,-0.41676903583033087,-0.396041150992314,0.10486391927515824,0.12297814677529097,-0.3548320582348292,-0.12914564353833272,-0.23945378854236193,-0.11791645725464495,-0.2684801704491004,-0.1272752016202654,-0.1695511368421213,-0.19194509605481574,-0.18865091456797856,-0.37960362797895286,-0.36753702458374976,-0.14730838057915702,-0.1387731312149673,-0.0015699367345616924,-0.12409344289787605,-0.07974390371820479,0.07939371989399462,-0.14247017153514482,-0.18686678887939265,-0.19084062766860246,-0.0661707374889861,-0.1844520428504031,-0.2817182876718747,0.1736971550548207,-0.5237676153917548,0.03310410975545578,0.11490932038512004,-0.7750012074944699,0.4460937798453955,0.5482796139904372,-0.06641577704870102,-1.0729167515739617,0.8858592841388305,0.1851532329051078,0.16982713237273336,0.09739379646876985,0.5194687541120724,0.08621410858159956,0.19871298346722832,0.11587468463903235,-0.1929940652158265,PancrasLock,PancrasLock2,1,4
430,PL230,2.0,2.0,3.0,2.0,3.0,3.0,-0.5,0.0,-0.3665677449702774,-0.17054728520153295,-0.10693622041974171,-0.23044309170816177,-0.44841288546220903,-0.1970392732539526,-0.38863274354816074,-0.35450408900268254,-0.2726385713772956,-0.2602852578300751,-0.2654532058474264,0.7524477680612891,2.166323534285482,2.6991550141150054,2.682769801280835,-0.41224771734310917,3.0248333677921506,-0.5056163801177892,-0.5025248913344448,1.2139873577391118,1.221656071470557,0.038449921625659314,-0.07587209373340219,-0.18431146193490858,-0.4589076576165478,-0.22693538423548687,0.04335271720100436,-0.4129914729438809,0.03151110887360666,-0.0033779466292159855,0.2772284970634932,0.4412522496909846,-0.035366780821504275,0.32294182883794337,0.23660450613035733,-0.15370457781628175,0.12744060023374215,0.5425462934161821,-0.19964076518589513,0.3318215503478369,0.2660748304064478,-0.16003064665145023,-0.38486341143304165,0.1663533338946398,0.05377843726261865,-0.03637014498168164,-0.48662806714323403,-0.13341107444032643,0.3029150427299025,-0.5278659090249439,0.2821536277323916,0.2635827641263141,-0.25867921194847304,-0.41491432606118456,0.12733931849965996,-0.20964162745707812,-0.23054488103610954,-0.2530974354728335,-0.2608112553318917,-0.062083628787051634,-0.256979969167825,-0.14696478365051244,-0.1758494577222924,-0.01951397637557692,0.10955571026902587,-0.24780409763860903,-0.3492115696492081,0.036748748424728965,-0.1516261945157984,-0.21316329675678783,-0.2562484076239044,-0.24186000189387172,-0.11392548986463757,-0.25934033878655754,0.01597836559093913,-0.0033450710614356767,-0.1377073905648939,-0.15070144016507853,0.24067416675537612,-0.4659327084176373,-0.08890444146017357,-0.2580419549255711,-0.10638791700293446,0.021402555981514516,-0.1982145317134509,0.024298923083854968,-0.0062066073993261965,0.23332922216386728,0.4244622480936904,-0.04679061358244701,-0.5486141368461951,-0.5181432583642673,-0.5029695911769305,-0.4856721218022569,-0.41300992746908827,-0.28968304108420295,-0.26081533910763366,-0.2587192565409955,-0.17231157162801336,-0.1463952792167318,-0.25130456539299867,0.06570843815746374,1.113775704944478,0.23785104507000843,-0.2508458617685481,1.1968184981730965,-0.6533147263589437,-0.671422379233436,0.18473682366049746,0.21873421171000548,-0.10242693349527233,-0.15355249921144262,-0.2257812980245349,-0.35039715561029905,0.5194687541120724,-0.3553645305378869,0.37223523740173453,-0.05769479010481002,-0.7602787277494426,PancrasLock,PancrasLock2,1,4
431,PL231,3.0,1.5,3.5,4.0,3.0,3.5,0.4785533905,-0.10355339049999995,0.9266327867623277,1.0212648776272986,1.0612003765463929,1.1168027917038235,0.5136736739624577,1.1289764960972146,0.36401182016828676,0.4219420421831761,0.9736599034979252,0.9653428723259719,0.5049743620112146,-0.5745409442923053,-0.3001894158658803,-0.005254329137332754,-0.16779783693584913,-0.7832787514515603,0.041556350425854996,-1.1923243011912716,-1.1879690096192723,0.2604241764492219,0.41699648713786147,-1.8587627918495335,-0.11612712926026951,-0.009326767384252553,0.18842079524074423,0.025049805763065053,-0.14611183363793756,0.2327252553964248,-0.10067002394013308,-0.10573642375798092,0.0743501865388129,0.20067838735382473,-0.07238985716357563,-0.10323295375685022,-0.16843738179659049,-0.6112577732283753,-0.2698909536555133,0.04321225577349434,-0.7112098703248493,0.15907535152482116,0.17651165220633128,-0.4398603787295981,-0.6376501266297,0.08395765008983748,-0.23202354757069915,-0.2829677917235744,-0.5451803216239112,-0.3191741954417174,-0.057987298250052444,-0.5390558051726048,0.045604556816543615,0.058332774786807096,-0.5884358781441644,-0.6219774163928448,-0.05710889290992794,-0.20964162745707812,-0.3268923836291709,-0.3379061755346813,-0.3001458200665297,-0.3030682748384153,-0.2736577726793343,-0.2235225021264498,-0.22331712695796124,-0.2558947721955923,-0.20738407177053617,-0.23536504302804595,0.8563616796211861,-0.44875911289642517,-0.3769254590184493,-0.33075275744722854,-0.2767267241111986,-0.29937807440141667,-0.3448877014466547,-0.26243192575555724,-0.31579464216536796,-0.3017940918089032,-0.4775163375391046,-0.45819472124479865,-0.5092225610100679,-0.3162495684712797,-0.0007779943876734905,0.06985170962439602,0.001270370733697909,-0.08729462814751798,0.07169910332490284,-0.03194952120076993,-0.03619745241335059,0.09791382503929076,0.1883156759650958,-0.026687060183104468,-0.47733744021467717,-0.6214579226902086,-0.5029695911769305,-0.30115929540041525,-0.5771444765901158,-0.1608717802287771,-0.14989251376527213,-0.6388395782263981,-0.6272008607952725,-0.10833851558306049,-0.5004298874189361,-0.21506222577566458,1.2619343863082322,-0.10583131063656247,-0.5814322764074404,1.3334792698530262,-0.9367178079582843,-0.9730214175578844,-0.0516420946540426,0.6966845681545313,-0.6184944805874827,0.1020163713855908,-0.07851589246210003,-0.09719598898967369,0.9325788184275422,-0.1831003361561092,1.1975240061146302,0.6558686060643196,0.005011052596954204,PancrasLock,PancrasLock2,1,4
432,PL234,3.0,2.0,2.0,3.0,3.0,4.0,0.353553391,-0.5,1.4335154072404341,1.0733343410518594,1.0460339621658934,0.7799913208508272,2.066678612501064,0.7552559765514788,0.7057124520955541,0.5421881244464727,0.4506448728729985,0.4397560395085659,0.3208337070559899,0.49442218510364544,0.8226732570930521,1.109200070554565,0.9902452660896788,0.1585692582083554,1.2629704915939395,-0.4801827534113639,-0.9594876368576633,0.4988149717716945,0.6334674079230157,-1.5689108495130464,0.10852193997031577,0.16312191710045154,0.26696692550376294,0.11155218441928506,0.11342864696335385,0.10311903035320921,0.03936345339719548,0.05829959728170624,0.2699394559667978,0.21452436504229438,0.1299148099913136,0.15927774883005663,0.023178588261158952,-0.8251787477067565,-0.01773823676425499,0.2961217034107003,-0.8260009865999317,0.476863170114331,0.5201085722104163,-0.05398990607446835,-0.7158503334890979,0.5767161512754225,0.3947351910988597,0.37146442462990936,-0.420091414324283,0.32869387945569123,0.5047466836570823,-0.4517746152208499,0.6934665644741259,0.7360116188991466,0.2487480718095546,-0.21926416196827705,0.5436652813955808,-0.20964162745707812,-0.23054488103610954,-0.3379061755346813,-0.2608112553318917,-0.15579988002924872,-0.35704679023688013,-0.08571860886976249,-0.08091411925095505,0.3055096178769444,0.40614156135191853,-0.009685052236402515,0.36732843917640545,1.3751222286944143,-0.09963405655364817,-0.13477032296316035,-0.1692155625529042,-0.1584587967579316,-0.05093579579681466,-0.17895907759256569,0.030403278971648046,0.04377845853027001,-0.3280004008704519,-0.33667675793150714,0.10833945009088605,-0.12914564353833272,0.10203619386357632,0.027814060323118093,0.07505863536217616,0.12135398966338261,-0.009513848810531153,0.09179705622540538,0.08251630910049795,0.5184142687419228,0.5516180946244719,0.1668096412855629,-0.014038912109811268,0.41168872056920286,0.06534463124165077,-0.15354903427894162,0.46237433450972565,-0.23447821500330618,-0.24232820155057339,1.628306626111537,1.9808310637636803,-0.20348042466723876,0.7350326191412397,-0.3374494382593358,-1.1086045155118374,-0.5226375718126163,-0.04686701018284856,-1.211014145711391,0.4656388199556948,0.5083620942122015,-1.0710261798854956,-0.0893660180641523,-0.4127420598513728,1.0565507073504148,1.1437869737061102,1.1336430154161443,0.29183667785660994,1.1833671888554007,0.02942297962868564,-0.08083738673732233,0.35152000876932,PancrasLock,PancrasLock2,1,4
514,RF101,2.0,3.5,3.5,3.0,3.5,4.0,0.7437184335,-0.234834957,1.5634853099271282,1.067548845115797,0.8233780914734532,0.6843803226732025,1.8880830445691243,0.5660887999912912,1.7142561674755936,1.1949525710186548,0.7651159355905177,0.6882681345569522,1.2669356928604203,2.1285842105020545,1.8130633675118855,1.4435363904621346,1.4653398724591264,2.2135103701936263,1.1710942066388186,2.3683834377082627,2.2678117534000637,1.1923154672552507,1.2238426464279826,-0.25140202071082873,-0.4277790172102157,-0.30984396019950966,0.6407381660657135,-0.20687686164853786,-0.5639720074060175,0.8159532680908943,-0.6293945551950929,-0.6792063533127269,0.3732008715033109,1.6596982862763132,-0.8617747348855938,-1.1727210013331335,-1.1576743003874066,-0.4805282888249198,-1.0905334322652427,-1.130546975568409,-0.3843047348458101,-0.9474781296150601,-0.9112738575696347,-0.6283772508664552,0.24255685290398785,-0.9047905555677936,-1.5373530806398341,-1.557055633223352,-0.8539103907038442,-1.5504305842277875,-1.4092330298811633,-0.8322310842413201,-1.1724466292426703,-1.1289322497546552,-1.2166791818445786,-0.3741538752084955,-1.1005587745984422,-0.20964162745707812,-0.7122823940014161,-0.32518486452540407,-0.6738241850455916,-0.760939102336006,-0.2886677958396925,-0.7839250013703114,-0.8103339698390641,-0.4479541687993549,-0.09107589487528399,-0.9106280076014677,1.217821031254285,0.9257969668554531,-0.35092939003737433,-0.2480046184428442,-0.10778061309102177,-0.12682385687878198,-0.4708670895823005,-0.0212881421735818,-0.5177434294952937,-0.5845352693591357,0.1466865589027533,0.18109543357729982,-0.6856688498960544,-0.5407742783908157,-0.5124009787807997,0.29405250589787774,-0.4583942285912495,-0.5945481540829998,0.4108826093023027,-0.6544323046172918,-0.6884983314683957,-0.10639712500831568,1.0911221863336455,-0.8672668866930956,-0.3882415694252801,0.41168872056920286,-0.26186658772662313,-0.5594772523629937,0.5170858508834015,-0.6209119975695834,-0.6305580902488382,0.5150971126042876,1.131704390651463,-0.6982183519049653,0.21889000926983648,0.5480580402989917,-0.5081719647218855,0.5010971047601476,0.6354070796038017,-0.5081873199288921,0.6904067812241376,0.6502910534237067,0.4875973127510017,-0.6502664363709515,0.7779235880149694,-0.13507764109599457,-0.16520166528180596,-0.23082993803944832,0.10635868979660332,-0.24060260949199838,0.11618410659593874,0.013661549512102985,0.07431284383142724,RegentsParkFields,RegentsParkFields1,1,5
515,RF102,3.0,1.5,3.5,1.5,2.0,5.0,0.5972718240000001,-0.152728176,1.6609627369421487,1.1919370077411362,0.9363194751580243,0.8908131596476194,2.00455841495952,0.7344937254656042,1.834679297670225,1.5728688295604443,0.7833221550110058,0.7282900411235884,1.0044823455679157,1.7354023698046925,1.5355018079040588,1.3989582144744586,1.1783035477775852,1.9138314580291074,1.0684089469830946,1.4019056228641036,1.1539650611872203,0.8672371099973335,0.8827369530695575,-0.09330096125456251,-0.3524631442889782,-0.20586754749549682,0.9549226871177884,-0.06270623055483904,-0.49389607764366894,1.1677415932081938,-0.673891174162095,-0.727761015540475,0.007533976485773172,1.1664353311245825,-0.8829307785096349,-1.049567832218289,-1.0283724669338041,-0.27849181292867087,-1.024820906045096,-0.994364965302222,-0.28448637286747774,-0.9230329128004826,-0.9063885933041737,-0.7314724153162971,0.089793658108885,-0.8821721325625537,-0.9039089154244656,-0.8710083339542406,-0.4014611515349768,-0.9240557629999613,-0.7951859189247477,-0.44282269830272114,-0.7064096537069708,-0.7148934781559927,-0.8243824582669439,-0.19154705538844854,-0.8124682348729936,-0.34613081105310595,-0.6266401694742504,-0.11740345137387707,-0.5853214143926558,-0.7328242269633468,-0.11688641967114802,-0.8114857800216488,-0.8309032931745206,-0.3371506707587227,0.06109396989600417,-0.9230670622120307,0.18659876335985603,0.5568388250202082,-0.6108900798481255,-0.4352767225053986,-0.2613679867457281,-0.4029106049149975,-0.628341324751858,-0.2871646215075547,-0.7052673034445112,-0.7416137013314872,-0.48378973348324394,-0.4338911285821403,-1.1488403582217697,-0.297539175977985,-0.26148540031048695,0.8181218671871414,-0.07977575598938504,-0.47460643366475747,1.1179130161284325,-0.6319329269034417,-0.6672548162501278,-0.03868942644602742,1.0747735774939737,-0.784339728920809,-0.17441147953072625,0.37725049912722247,-0.08965015669068929,-0.31961057804059945,0.4350185763228877,-0.38169108455236433,-0.3902253020070554,0.5694000157022022,0.9800746275957101,-0.4318210064692662,0.07347521825343419,0.087306181536935,-0.5705545674013611,0.0989156246779905,0.05160553885852365,-0.788016519083035,0.41677621967994644,0.5970676937193923,-0.7829393731896498,-1.7799672788761949,1.1624445054562245,0.1913115189435904,0.19928021348522046,0.2310277455185445,0.17380523090933309,0.24489126791354693,0.054816480204467034,-0.046123491788553864,0.16341514684717853,RegentsParkFields,RegentsParkFields1,1,5
516,RF103,2.0,3.5,3.5,4.0,3.0,4.0,0.2866116525,0.036611652499999994,-0.5147334340331085,-0.43378735029236715,-0.3725098169123187,-0.48468142777139117,-0.41890579162997554,-0.44503282789078363,-0.5195928976348225,-0.5176952006457279,-0.524215421551311,-0.4901546699051137,-0.6379676342625935,0.543569915190815,0.8668307779397516,0.9754655425915372,0.9902452660896788,0.17283968259714202,1.057599972282492,0.15565791424926653,0.12579888375998052,2.0375191961258343,2.019755930930975,0.4337025702663241,-1.4445433016469127,-1.492892655965899,-0.5726641221354023,-1.4379686854225588,-1.3425934492098917,-0.4592794104593148,-1.264125737518498,-1.2448025538575687,-1.3129973021988197,-0.3393147424964916,-1.169859620160687,-1.2942537340122569,-1.353963830690467,-0.7211893851130989,-1.3212913731778466,-1.2018804095173652,-0.6263642626432667,-1.0208137800587935,-0.9992086143479313,-1.1880367150227489,-0.35212844111980535,-0.9904174426590594,-0.9039089154244656,-0.7002868862098539,0.3889942839541623,-0.6200797468158684,-1.0295158749164703,0.38299163739465286,-1.0400497611927557,-1.0174602727857842,-0.35533202790238183,0.5030110271413721,-0.9811065995903294,-0.34613081105310595,-1.0987429321802509,-0.7683105313485589,-1.0858537506409258,-1.0501206775976424,-0.7689885369711565,-1.016660465537161,-1.0176094588348177,-0.8911681609618837,-0.6222165693636018,-1.003032413279936,-0.4300083658966066,0.4654777613276724,-0.7495357810805262,-0.583352339671139,-0.42007493952225766,-0.5064431354285783,-0.7543207128875038,-0.4015533393605431,-0.7485420435866379,-0.7259058581342521,-0.6312145381705169,-0.5807693624999448,-1.1929519304432665,-0.6530366333505838,-1.3520501828326768,-0.33370972366787127,-1.3257087488964776,-1.2842130464878923,-0.28420471632743954,-1.2319163326061127,-1.2208358304673397,-1.099443370588543,0.05389378106112658,-1.2002319898696985,-0.6377100076355925,-0.03600815817654191,-0.571856163591304,-0.6517336655639148,0.07939371989399462,-0.6393136062632157,-0.6675323653629588,-0.0007804668259011306,0.5403483147340261,-0.6791899700881296,-0.3526836396559192,-0.287054703707236,-0.2742372046738525,-0.20089238774689047,-0.3071158897921894,-0.1762968744204894,-0.022987182801789255,-0.0016951029541454694,-0.25108680698193525,-0.2355161270595856,0.08646053472148466,-0.8432805355215091,-0.8189596577479519,-0.8286660258937026,-0.8193450869756118,-0.8048042399362039,-0.6174764475393455,-0.4194907174597525,-0.11379201809071422,RegentsParkFields,RegentsParkFields1,1,5
517,RF104,3.0,3.0,2.5,1.0,2.5,3.5,0.640165043,0.0883883475,-0.26909031795525684,-0.3065064396989967,-0.2686037439225134,-0.2087133193950652,-0.2659348051839228,-0.1578216878695235,-0.34196878059774094,-0.4747501712659792,0.012040495924879666,0.05065417011071385,-0.472876012578599,1.698541572239315,2.008618102690126,2.0973496382813805,2.6332807797840174,0.8720904776476853,2.6843506647231714,0.9186667154420247,1.0111642032112147,2.514300786770779,2.441764897714155,1.145157337819522,-0.8861670024032597,-0.8829822351045553,-0.3126493460923061,-0.8575251880627096,-0.8494665360674375,-0.2648700728944916,-0.7602669639215682,-0.7474453380652373,-0.37514068109071813,0.6264422012742661,-0.8868975366891427,-1.3104580983694734,-1.4006994331435763,-0.9351103595914803,-1.4435472359130024,-1.1370318332001321,-0.9358011847760975,-0.9523671729779758,-0.9275580717878369,-1.6770023521277204,-0.9668184392239099,-0.9807238327996705,-1.5824797098240428,-1.6819352107400782,-1.1307028664306806,-1.753081261683848,-1.3733138395466653,-1.1858318025074044,-1.1283143398926987,-1.0829279417992486,-2.080869065667772,-1.4094693268667968,-1.053129234521691,-0.2922535017388845,-0.8161235912406044,-0.5562886811939394,-0.8213288028004845,-0.810474835135453,-0.580529357291103,-0.7655511489360864,-0.7707775788093402,-0.5513707669706116,-0.2597227513733995,-0.8502097423501616,3.7692988074879237,0.6825733582208291,-0.6542168614832508,-0.5398006875635684,-0.42007493952225766,-0.45755277379716514,-0.6703344541304067,-0.383003817546545,-0.6042929097795477,-0.5531195829646656,-0.18162116217386878,-0.15175811810693327,-0.6636130637853062,-0.4285119234310479,-0.7106854846939249,-0.187979206090108,-0.7402412065983878,-0.7244850178694285,-0.2507640889775551,-0.6419326503318193,-0.6335151156093493,-0.2513153570188272,0.7387188402340505,-0.7768008963960555,-0.5664333110040746,-0.4837050369222869,-0.5890778066948974,-0.3934157086013363,-0.41300992746908827,-0.3264862584714675,-0.3532510268929349,0.0670981620464919,0.3735555753726979,-0.3747358610187592,-0.10117446859692575,-0.31585169487986425,-0.21965242732931117,-0.19357999719994198,-0.15940706623013107,-0.013605479563429492,-0.07673604310511244,-0.10814182236277449,-0.3101815365605703,-0.5041163273755175,0.288839964953724,-0.6123448090784066,-0.602312164519397,-0.5051312018784591,-0.6304947718599687,-0.489051250403182,-0.40015040511161637,-0.2679067095167969,-0.6246452220476879,RegentsParkFields,RegentsParkFields1,1,5
518,RF105,3.0,3.0,2.0,1.0,2.0,4.0,0.292893219,-0.103553391,-0.354870453728475,-0.23418774049821817,-0.17437836096281406,-0.31084324926661894,-0.40492874718312805,-0.2722447605205637,-0.4051909239499225,-0.43008734071104043,-0.13029903772620802,-0.09746109094358925,-0.46017665706444555,-0.27965456376928466,-0.21818259143629534,-0.08698098511473824,-0.23708246703139305,-0.2552730490664564,-0.14219621948438804,-0.581917260237065,-0.6167655777152494,-0.19251833466347557,-0.1362069770908665,-0.699355022503583,0.05138576051282607,0.49280322567414997,2.3579190828503296,0.3823422393431019,-0.39656839741818467,1.8342878934304445,-0.6307032792823575,-0.6398377082632024,0.023326898861947047,0.8791312940888373,-0.6462475404656798,0.09121941852974737,0.3955055544709311,1.7062194502874228,0.5660335077961096,-0.40262170640747713,1.6844308171551312,-0.5221313570414091,-0.49602639500545537,0.2921152888642916,0.8972562591687147,-0.4766561201114665,-0.3055632395745937,-0.04585466985637016,0.8733811164761264,0.08152146225549507,-0.6446674070468501,0.8596812132850071,-0.6305021160250198,-0.5857275365888893,-0.26294330676996924,0.1997532727973659,-0.5401875418397946,-0.07674426448199839,0.5081193055106936,1.881962595584185,0.4865454746262322,-0.4369486337558395,1.5075316423498448,-0.6323407187879554,-0.6473616387966017,0.14299782075068362,0.5631576001605089,-0.6885020324128421,-0.2705410048820042,-0.11619231630961661,-0.3162679647292741,0.06992244194242224,0.33250319138580253,0.0514821678946074,-0.5338567836501238,0.1951229456563964,-0.7052673034445112,-0.7101980149370171,0.575368615085604,0.6217301353307133,-0.8400593526712931,0.11408945887449792,0.7066815390554534,2.7882863644403626,0.6012536372209971,-0.2559626724856703,2.204733404999679,-0.521935969191285,-0.5322960136870154,0.30460048380838134,1.3163696859024585,-0.5883300832772236,0.5027171384686935,1.3759589209446537,0.3925558502099247,0.10476892268363686,0.9821337400596462,-0.2160766063096739,-0.24232820155057339,-0.19084062766860246,-0.005518832266684816,-0.2605655701177453,0.04193506181608107,0.13770091608903515,0.794064866212166,0.34753690327423303,-0.5954997834133509,0.7477902483676103,-0.40411546495262674,-0.29885886130323475,-0.45791836050715784,-0.2868661653552788,0.03586567716342467,0.07738322723166001,0.010847433186013895,0.07629369925038437,0.3424215836911572,0.04836451094278656,0.46322861446495134,0.24315896611784998,-0.10389176220007518,RegentsParkFields,RegentsParkFields1,1,5
