,GroupID,Natural,Traffic,Human,Other,loudness,overall,Pleasant,Eventful,FS,FS_10,FS_10_FS_90,FS_5,FS_50,FS_5_FS_95,FS_90,FS_95,FS_Max,FS_Max_FS_Min,FS_Min,I,I_10,I_10_I_90,I_5,I_50,I_5_I_95,I_90,I_95,I_Max,I_Max_I_Min,I_Min,LAeq,LAeq_10,LAeq_10_LAeq_90,LAeq_5,LAeq_50,LAeq_5_LAeq_95,LAeq_90,LAeq_95,LAeq_Max,LAeq_Max_LAeq_Min,LAeq_Min,LCeq,LCeq_10,LCeq_10_LCeq_90,LCeq_5,LCeq_50,LCeq_5_LCeq_95,LCeq_90,LCeq_95,LCeq_Max,LCeq_Max_LCeq_Min,LCeq_Min,LZeq,LZeq_10,LZeq_10_LZeq_90,LZeq_5,LZeq_50,LZeq_5_LZeq_95,LZeq_90,LZeq_95,LZeq_Max,LZeq_Max_LZeq_Min,LZeq_Min,MaxFreq,N_10,N_10_N_90,N_5,N_50,N_5_N_95,N_90,N_95,N_Max,N_Max_N_Min,N_Min,PeakMaxFreq,PeakSpectralCentroid,R,R_10,R_10_R_90,R_5,R_50,R_5_R_95,R_90,R_95,R_Max,R_Max_R_Min,R_Min,S,SIL_10,SIL_10_SIL_90,SIL_5,SIL_50,SIL_5_SIL_95,SIL_90,SIL_95,SIL_Max,SIL_Max_SIL_Min,SIL_Min,S_10,S_10_S_90,S_5,S_50,S_5_S_95,S_90,S_95,S_Max,S_Max_S_Min,S_Min,SpectralCentroid,THD_10,THD_10_THD_90,THD_5,THD_50,THD_5_THD_95,THD_90,THD_95,THD_Max,THD_Max_THD_Min,THD_Min,T_10,T_10_T_90,T_5,T_50,T_5_T_95,T_90,T_95,T_Max,LocationID,SessionID,Lockdown,LocationID_codes,Natural_pred,Traffic_pred,Human_pred,Other_pred,loudness_pred,overall_pred,Pleasant_pred,Eventful_pred
479,PL406,,,,,,,,,-0.8156137587528051,-0.7580643975086585,-0.7113339679660318,-0.7619533224865029,-0.7209652521757345,-0.7273994426586731,-0.6264684256825581,-0.6070208617556054,-0.7830747594935215,-0.7643218332654463,-0.5554218234205963,-1.1520267728165552,-1.1391823119531719,-1.0528414648477165,-1.1773738754709246,-0.9973351172833596,-1.115003942538615,-0.9888552875398694,-0.9023672936672609,-0.9033563425341204,-0.8380975384245496,-0.8838062585358928,-0.9030481463338821,-1.1112231410401938,-1.4204206315259142,-1.2298615135829583,-0.7132077837517599,-1.530845163941614,-0.46056914793794,-0.41937329598586287,-1.6252112291739262,-1.8952564852382678,-0.32097336974605406,-1.438472576791483,-1.4412036219362718,-0.643940144329239,-1.3793629079770457,-1.411017068140439,-0.5639777864068088,-1.1544476319784847,-1.10179916392261,-0.7285268391891594,0.25528711913691315,-1.0259606788101505,-1.0693732224332306,-0.9611113202637772,0.12550913879111594,-0.9040977417353476,-1.180034386794368,0.10324423370313053,-1.1565590050766799,-1.1236240603751848,-0.4661984932612786,0.46877224842511384,-1.0812356286412474,-0.34613081105310595,-0.8289699249196792,-0.9654908519923551,-0.8695136446004161,-0.6417855828994984,-0.9857999826207757,-0.4884122080531932,-0.4638199844186826,-1.016745458741267,-1.1174955559758835,-0.39707275296536537,-0.4300083658966066,-0.39208463736133686,-0.8795161259859017,-0.6922314699400658,-0.517346942836905,-0.6099756659421592,-0.8803001010231496,-0.49739253539953343,-0.8350915238708919,-0.8044450741204279,-0.6500347260029348,-0.6177530904648595,-0.8180035665605444,0.6379804486867494,-0.853890961186738,-1.443503665221606,-0.9603963568013887,-0.4871003628749912,-1.5382282419481088,-0.22819409348268538,-0.1874012960257269,-1.288312213946505,-1.8516274048073011,-0.08197183203129578,0.25324870025838064,-1.206907687203875,0.06534463124165077,0.6952099671695314,-1.2883941894479018,0.9064215240018937,0.9408486021012819,-0.6524153040008766,-1.5673053917409416,1.0523927752439135,0.5624524276052901,-0.4526374029498501,-1.170987118191313,-0.43488888524923636,-0.10313703820648983,-1.1589528993571319,0.42654873973509616,0.5261032141136396,-0.5465604548751103,0.2621842441140531,-0.47345588892104457,-0.9387339691179916,-0.9052103282330415,-0.8708662203304737,-0.9567674144927987,-0.839121208462061,-0.7281497875487928,-0.49385559463889206,-0.7097874227071835,PancrasLock,PancrasLock4,2,4,3.153334671273456,2.5760073361790456,3.0828060655024343,2.2471399536258354,2.47196524562646,4.0829956718100835,0.44944856053731125,-0.08889409918321789
480,PL407,,,,,,,,,-0.762975948164694,-0.7077305828649165,-0.651313689779374,-0.7163208006290003,-0.6673865817961525,-0.677339348373843,-0.6445318952117528,-0.6190454699819352,-0.7474898760807496,-0.7249840618537954,-0.5871702122059799,-1.2871830305562733,-1.2211891363827574,-1.0974196408353922,-1.2714030163148775,-1.1543097855600124,-1.1690488160416275,-1.1668906744848464,-1.1594088380240704,-1.3432957193565012,-1.330076903845355,-0.30410237386291744,-1.0718595856401023,-1.219003568843133,-1.2172840877422453,-1.2762468470652792,-0.9091608466057346,-1.243859951345923,-0.6699650019003006,-0.6306516910849799,-1.546246617293063,-1.4885308906394719,-0.5457563332514868,-1.7755233554215846,-1.919464620373092,-1.2322228241447877,-1.9845294285160637,-1.5925930818286886,-1.275183615502428,-1.3320828741644162,-1.282553941744664,-2.0569816725285737,-1.2723448288141155,-1.1261279806904985,-1.6008646328250165,-1.4922447132463146,-0.3588776937308481,-1.4705984991693397,-1.6059333579034134,-0.3891111967939488,-1.4284139074725044,-1.387264132888863,-1.1356613802361553,-0.08230904710324195,-1.314870029760056,-0.34613081105310595,-0.8964131767348222,-0.9421684484753469,-0.9196652146370797,-0.7395182449092181,-0.9491088148954556,-0.6017176313975805,-0.5793246462254764,-1.0684537578268953,-1.1116801471311208,-0.5321253458800498,-0.4300083658966066,-1.1523715089809108,-1.0181618272183024,-0.7749796089444503,-0.5480644175678462,-0.6732455457004587,-1.0587709008819812,-0.5252168181205306,-1.022615397820109,-1.0086470356844845,-0.6887206676584603,-0.6483967507786461,-0.9944498554465313,0.4882973087403919,-0.9762888043429883,-1.278155577969913,-1.0438617708893394,-0.6707611222654243,-1.3256413966524143,-0.42693859662169564,-0.38484102570139234,-1.3346385340154392,-1.5555359335999095,-0.335779193697989,0.11069530699534554,-1.2413459086458554,-0.07242851358709629,0.5475997060480577,-1.3157499476347398,0.7776102631464674,0.8114386392018597,-0.7610211101967058,-1.5369794391297908,0.862108957075557,0.4221982768033059,-0.17186673901672175,-1.0150306114926242,-0.03270740516707926,-0.011698242668072782,-0.6969093379630816,0.519387680259018,0.45513873450788694,0.4211157419750375,-0.09726602395579718,0.27534800293824135,-0.9048633959063365,-0.8806103116220438,-0.9388554224786044,-0.8581268481154315,-0.9168244914095371,-0.6509112232974577,-0.4354976801305735,-0.685036782980586,PancrasLock,PancrasLock4,2,4,3.2581514563571234,2.548562404433164,3.0729185926553537,2.270181487340207,2.289982469752551,4.1301795477592025,0.4769010035951895,-0.08985647461126875
481,PL408,,,,,,,,,-0.44000073998825945,-0.32097017953915247,-0.22955829413441886,-0.35430279389281194,-0.5035445607803296,-0.3001584536471279,-0.5993732213887659,-0.5657936335510466,-0.34711855991565543,-0.31570020538387905,-0.5321396716446483,-1.0660182451640074,-1.0887165738426585,-1.0602711608456623,-1.1377826582734707,-0.9117125709506398,-1.1312174045895187,-0.7599526471820419,-0.5882054061200482,-1.1417471378565929,-1.1923226815275296,0.4864029234184128,-1.041992946378233,-1.2405596544037214,-1.393335759021425,-1.3602419103981294,-0.8520619408734508,-1.5100155920596687,-0.6071462457115919,-0.5676618590057404,-1.741835886721048,-1.8450648161175653,-0.48625496055887196,-0.8421519684459186,-0.6389091131578918,0.8475644277283646,-0.5403820499570434,-1.0948802585939315,0.8434611174876799,-1.1332617774058502,-1.1262254852499156,0.0314318016125447,1.1973268203733807,-1.029191882096614,0.5017020158317979,0.7271341074307156,1.9592592904814081,0.8168977842362041,0.017271957688895133,2.016716474953143,-0.4875134985311117,-0.6529646020621767,1.0973029412872628,1.9932131103156832,-0.7913884392833258,-0.34613081105310595,-0.8964131767348222,-0.9548897594846242,-0.9294988558207392,-0.7288078161958242,-0.9757933005138703,-0.592530705180468,-0.5698311123783427,-1.0891370774611466,-1.1494803046220778,-0.5125782600634506,-0.4300083658966066,-1.3388162691973258,-0.9141775512940019,-0.7096521307830943,-0.5019882054714343,-0.6128515695675365,-0.9327915127463354,-0.4726598396475359,-0.9360659175358549,-0.9458156628955439,-0.5810273706174027,-0.5427289565931753,-0.9282824971142863,0.3386141687940343,-0.9824086965008013,-1.4294911154545136,-1.0934571618691367,-0.618286619582444,-1.5358396257088314,-0.36569029062288105,-0.32610895421559255,-1.44154542648221,-1.8607099652737855,-0.2377743708761962,-0.03185808626769036,-1.2413459086458554,-0.1929800153122496,0.3999894449265841,-1.3157499476347398,0.6303973935974092,0.6820286763024384,-0.7474453844222275,-1.4308386049907638,0.7479386661745431,0.2309664312944368,-1.4245358550260632,-1.1631892928563785,-1.5756218105731734,-0.693972332454723,-1.1264146203857193,-0.23798262401508222,-0.18797686191924606,-0.908515673544249,0.6729845504795966,-0.9895234360132549,-1.1410336654821494,-1.1272798659391223,-1.1735353926519807,-0.9668843956597081,-1.153942515591666,-0.7143949747369112,-0.48120430847978535,-0.9770943317544373,PancrasLock,PancrasLock4,2,4,2.8186111831014196,2.659190251528297,3.041800988212405,2.3103373947365045,2.724259548542562,4.000845173505813,0.3871835654175344,-0.09222239517232023
482,PL409,,,,,,,,,-0.04164298825354237,-0.15897629332940835,-0.1611480845883357,-0.18698354708196865,0.03224214301548974,-0.18435123092369607,-0.07553260504211858,-0.10542291860013943,-0.027682164628912223,-0.016391075077839098,-0.1511590062200456,-0.5745409442923053,-0.6471413653756627,-0.7185051449401471,-0.5686589110600702,-0.48359983928704225,-0.6231955936612003,-0.14954560622783675,0.011558197379174339,-0.8275047258406064,-0.8883887624453429,0.644503982874679,0.04099736424782811,-0.104427144857435,-1.0845682124702483,-0.1366720325942146,0.16403904068060482,-1.0633369950357299,0.41627599052944453,0.45985977678686074,-0.056852553201698554,-0.8014242478491659,0.5503911770191223,1.2984445631423718,1.4579615835716186,1.8696313057917422,1.510460047425184,1.0613349039540403,1.919003967804213,0.4996787058079369,0.35726643002838543,1.7133557702085656,1.957505575425202,0.14050370760293757,1.9190124435432252,1.9632838494317415,1.0490378799181572,2.025125686947723,1.9021742314325458,1.4728875221768236,1.4966742306436072,1.1695137515558658,1.7227035151066783,1.3100679540246154,0.7175735950103348,-0.34613081105310595,0.0584976267430743,-0.3167039905192193,0.06369890372887263,0.15212494548082703,-0.2736577726793343,0.3123815272051118,0.362117460281953,0.16515852035881012,-0.039706450079881044,0.47010705417102844,-0.4300083658966066,0.2832079164361269,-0.14296083818877342,-0.17396680985997393,-0.1640959834310807,-0.10669253150114127,-0.2504031603449205,-0.09239464246057447,-0.11384585483544161,-0.11329997344208155,0.19896485843724732,0.2138524497747957,-0.26660891379183593,0.6754012336733388,-0.0656488512604863,-1.4463061751750246,-0.1862244000435836,0.32375564286916675,-1.5573371718623286,0.5780336079302786,0.6223515193529485,-0.569660325697656,-1.8806915983000514,0.6982973342806686,0.3423445710477785,-1.0002783585519928,0.20311777607039783,0.7321125324498998,-1.0148366075795225,0.888019915308261,0.9038743269871613,0.8544902569662539,0.35839259906712256,0.7479386661745431,0.6673941773461857,-1.5397238197165772,-1.1475936421865098,-1.7145572309651913,-0.7010060859576782,-0.9572155697343772,-0.32593530451142944,-0.38756446081042517,-0.24369996578460607,0.5149844326466952,-0.5510346705100698,-1.1431890655956183,-1.125405578959237,-1.175645402373819,-0.9702567227153446,-1.1528749628377508,-0.7410581503414816,-0.5070468747194241,-0.522672586374106,PancrasLock,PancrasLock4,2,4,2.1552876369470377,2.7382564284951285,2.9428610777006994,2.2269367298762184,3.3409789556708103,3.4405366466100262,0.21847789204855947,0.012928685961782156
483,PL410,,,,,,,,,0.38075919547821313,0.6828133653676547,0.8049847804162519,1.1081108827785846,0.10989238994242,1.2122561921194435,-0.2019768917464817,-0.26689622906799493,0.7336688293187658,0.7799422453249737,-0.2696863243521443,-0.8079926622063645,-0.9499357940387451,-1.0602711608456623,-1.0338557131301538,-0.6263040831749076,-1.1258129172392175,-0.2004128596406873,-0.017001974216025225,-1.1352455707114344,-1.1748300818681232,0.354652040538191,-0.14859086758838883,-0.2147435827263272,-0.7189224336596439,-0.1065842487137902,-0.11886008317480277,-0.498624157347434,0.12573924315666962,0.17115637975701095,0.04154950160368374,-0.28393083174261297,0.2621400826415679,1.1104739365986618,1.266345613513869,1.5130963483277728,1.307209675627989,0.952713538622676,1.6519898495121734,0.49478966244502115,0.3149274730610589,1.374614515587651,1.6938072034574652,0.0031775679282662716,1.6616235215295945,1.724589973418755,1.094282803835044,1.739572459623273,1.6096893958516354,1.1349526585174647,1.2001052462117998,1.1075848754620472,1.826463155763082,1.3377850606044437,0.8159459744287785,-0.34613081105310595,-0.33759766169506655,-0.6771411357820725,-0.3493140259848273,-0.18257595181273345,-0.6238916464210268,0.0061506533013623,0.0298437756322721,-0.38885896984435103,-0.582477942257724,0.13247557188431763,-0.4300083658966066,-1.1882409898137383,-0.35959474636439936,-0.33946308786874296,-0.3023246197203163,-0.29937807440141667,-0.3028945720681063,-0.274798273631556,-0.2725199020232407,-0.23896271901996247,-0.3886432283304649,-0.3810572314894049,-0.24455312768108733,0.6941116261666331,-0.10726411793361094,-1.0231271722088275,-0.002358560313604441,0.09886491708496224,-0.7452076505079904,0.34679000364904145,0.38742323340975215,0.021891145951809177,-0.529206600887172,0.3892052007657841,0.2888870485741396,-1.206907687203875,0.11700956055243053,0.7505638150900836,-1.2336826730742259,0.9432247413891582,0.9593357396583416,-0.6524153040008766,-1.5369794391297908,1.0143360116102422,0.033578492128775554,-1.6765095277865627,-0.8512762794590012,-1.7803687458877264,-0.8135461420049607,-0.8335701096430119,-0.6044521260831952,-0.5117523001204923,-1.6028787460932101,-0.07751600922668427,-0.6657163476416721,-0.9141008249640606,-0.8839237832471988,-0.7817769209639573,-0.9061825086582513,-0.7490731336693104,-0.6934453367618916,-0.4767686441252205,-0.5692037890601094,PancrasLock,PancrasLock4,2,4,2.2804465699173493,2.732849116735315,3.0512972992230787,2.430706229723278,3.2798584779151794,3.4687627152581597,0.24533928723322365,0.030139577292324762
484,PL411,,,,,,,,,-0.26259182282092214,-0.3412194153153705,-0.34637195383103225,-0.41080020190686295,-0.006582980447975456,-0.40719939257874604,-0.15982879617836065,-0.21536219381229638,-0.39511677475148727,-0.39129714000974736,-0.21042266528609488,-0.6114017418576836,-0.5651345409460776,-0.4881845690038215,-0.6725858562033866,-0.48359983928704225,-0.601577644259995,-0.6073508869434903,-0.7024460925008529,-0.9705392030340897,-0.9561725861255429,-0.27775219728687306,1.3187701048426042,1.555391443307843,2.5420962158808558,1.5607804413263795,1.154185974174532,2.1883906154235153,0.3770142679115014,0.3929330802026677,1.2661084058484606,1.2356652195669304,0.43403293708689816,1.2206636142277323,1.3411225774388449,2.419289365215361,1.3897323829742174,1.2623654905374593,2.1710453317995024,0.07596161435525632,0.06415057410073036,0.9371964607076004,0.9681820281807267,0.16796893553787204,1.051578349224556,1.2045218594566862,1.6398833569504427,1.1607898429495198,1.1051102935336883,1.4728875221768236,0.2574395456964074,0.17334354467532528,0.6382020655061905,0.5747494206421051,0.169498909678993,-0.34613081105310595,1.332425716584663,2.312366951398063,1.312571334053632,0.7813626323927206,1.9778457013744037,0.2358238087291744,0.23553700898683633,1.0072651054676152,1.162144711171057,0.29240627402012803,-0.4300083658966066,-0.6031613979944733,3.5744770261049696,4.385891165802682,4.832613239468692,4.72770146275801,2.2166931906448113,4.915976247318916,0.9103229951948975,0.8448784615892623,2.917436434230934,2.9200046588647037,0.5935667445273499,-0.03559368107185924,1.2684876391426427,1.9391258485545504,1.2605094441475653,0.8097694891472512,1.598024880223203,0.43053768736170533,0.46614920157156814,1.0897722162587755,0.8604251504849418,0.5575724604852744,-0.21004982784648524,-0.6558961441321888,-0.3479748032445904,0.012512509482716235,-0.7959905420848191,0.1335539588693388,0.16438882470475172,-0.6659910297753555,-0.9304603869067788,0.23417235711998086,-0.3045351284168371,-0.4382389073635358,0.6069170581737392,0.05504128139630058,-1.1582000636497634,0.9234969548132359,-0.6777460264968178,-0.5960226196523237,0.6574946602895769,0.06863409976874904,0.2416180978995349,0.2467360932899352,0.2996884445505169,0.23571665601151903,0.7133775598111705,0.2713374611355382,-0.19911852555334697,-0.21776441681302022,-0.39000915743954306,PancrasLock,PancrasLock4,2,4,2.1275738873612946,3.1814801790029756,2.7407350212944595,2.460061244530878,3.3046743109888936,3.3882973553806446,0.05775783205939602,0.3178246544625695
485,PL412,,,,,,,,,-0.23009934714924876,-0.44535834216449177,-0.3721871272446485,1.2928139474399054,-0.6743751040195762,1.4466389377110904,-0.5813097518595713,-0.552051224149527,1.2550287490872845,1.3387096331591637,-0.517323756878136,-0.7588449321191936,-0.7354564070690616,-0.6442081849606873,-0.18759344553457558,-0.9687942685057863,-0.08274685863107412,-0.7599526471820419,-0.6453257493104505,0.3687836288685276,0.5634970092853904,-2.306715793642287,0.03710171564845364,-0.2756078243091636,-0.8001770511731117,0.22187405864750634,-0.1500049408469571,0.14940696786864355,0.10218220958590318,0.14753519272729604,0.8008246158427558,0.8116321528575476,0.25156206082954685,-0.7530279644812276,-0.9785211576504883,-0.6855358893667021,-0.5556640327989391,-0.9538346051039518,-0.009985877427063165,-0.6476168033562416,-0.585589573205573,0.17723781990589632,0.6644742480523672,-0.3958760379498953,-1.034274733067734,-0.9705958451384656,-0.23378878643122009,-0.8779987908508569,-1.1646404480795824,-0.19440700382464923,-0.928836392030827,-0.8582145914016837,-0.4363498295108073,0.1100802809214505,-0.6578830672154354,1.359983983897242,-0.45535572041991923,-0.8255564308903062,-0.41814951427044406,-0.2361280953797032,-0.6739250569555543,-0.05509552147938765,-0.03344645001528623,0.4163131159175767,0.5612191305455881,-0.027455130251492495,0.5799515871958753,0.37422107051825737,-0.42891759698059956,-0.4222112268731273,-0.2869658823548457,-0.24473590551924904,-0.5863481953733093,-0.15113479487156856,-0.5898679963988389,-0.5688274261619006,0.9099497321063653,0.9292234164104333,-0.20044155545959091,0.5070077012336862,-0.18315078069048668,-1.05675729164985,0.11618652056493411,0.033896485191748246,-0.39885829581275795,0.28429173222167986,0.32869116192395326,0.7643001214154959,0.5352694857848,0.43820761217668047,0.11069530699534554,-1.2413459086458554,-0.05520687048350252,0.5660509886882416,-1.2610384312610639,0.7776102631464674,0.7929515016447998,0.7458844507704246,0.6010002199563274,0.2912575025704878,0.4413476574974131,1.2319865806489192,-0.5549589167314926,1.2396485500019272,0.5017657630476537,-0.7750012074944699,1.1839190440091965,1.2801008099247613,0.27337891802845,-0.8872666131203032,0.8824862936349599,-0.9325756830795089,-0.9099629845034657,-0.6668986138860808,-0.9011240180747966,-0.634238424935655,-0.6557783109078158,-0.44456186381164087,0.08421309972206627,PancrasLock,PancrasLock4,2,4,2.8266255249355394,2.5328462065578146,3.0905991425381565,2.2637526039067595,2.719664023899281,3.9641934127239087,0.3737481055931493,0.08210604830079524
486,PL413,,,,,,,,,-0.7083885890362825,-0.6958703161959888,-0.6722885181779372,-0.6872029057294509,-0.5990543645004538,-0.6632671559711949,-0.484971247703866,-0.4936459841930686,-0.7074361933556761,-0.6960793515556692,-0.43266138678377986,-1.12745290777297,-1.1707233982722431,-1.1642869048169062,-1.2318117991174238,-0.9545238441169998,-1.2284981768949415,-0.7345190204756167,-0.6167655777152494,-1.2956175602920066,-1.3038380043562456,-0.04060060810247378,0.5798954204946086,0.3266945663543243,-1.4691734020339948,0.17924969815023836,0.7700660628846214,-1.6049058639663087,1.0470810005910542,1.0976318265891645,-0.30103542994098476,-2.0181395372234356,1.2141620457233993,-0.22962699574313855,-0.5018180126287715,-1.5382486626346945,-0.6305457487242208,-0.029742392583392358,-1.6220524233771334,0.3187841013800624,0.38657801562115207,-1.0201388757758605,-1.8870348269182198,0.5573289315566448,-0.6515340633201914,-0.8220049554350181,-1.3542660199023562,-0.9087034389502583,-0.45651926719948116,-1.4118677046901542,-0.019711231421415044,0.06894915354574754,-1.058907673449226,-1.4877293925039596,0.2942210335845214,1.359983983897242,0.2726031880609883,-0.8679608009212302,0.1522016743818082,0.7144224529340086,-0.8907365026051735,1.0167125371837358,1.0899550552288733,-0.2706685719343432,-1.0283259536895235,1.2342204088199,-0.4300083658966066,-0.21729484909351268,-0.1602915508428234,-0.2523597836536014,-0.35352041093855174,-0.29650217077603935,-0.008942666418265929,-0.34899636088754843,0.1602274993980293,0.15373336091091588,-0.551751522878086,-0.569145905139543,0.24067416675537612,1.330264970938652,0.5598041272679527,-1.4939488443831395,0.42464565958562267,0.9709411759592649,-1.6146639616049876,1.2380153542032173,1.2833997282037501,0.0028854761799392025,-2.0023979085509422,1.388100510295594,0.8769197957841622,-1.3446605729717964,0.6681021398674187,1.3779074248563459,-1.4251729803820916,1.6240842630535508,1.680334104383691,-0.21799207921755978,-1.7037721784911195,1.832556429734175,1.1867327166904775,1.793527908515176,-0.4535871873773442,1.7076415450066196,2.36571044133077,-0.9051543233801179,1.501525945801561,1.6526643278549624,1.0489972437480337,-1.5982671433683582,1.8437885872380972,-1.1197875786493838,-1.1026463799177695,-1.1608753343209492,-0.9441211880341619,-1.138103914733578,-0.7241291499576273,-0.5029583493143469,-1.0830270697842748,PancrasLock,PancrasLock4,2,4,3.057905719981555,2.2865401167648813,3.0292050476167884,2.1427516255977297,2.6971459531472064,3.7240611869114284,0.36232431145511546,0.06788929068417701
487,PL414,,,,,,,,,-0.26909031795525684,-0.011446146959820066,0.07344730380790175,-0.0935455261356536,-0.4103642644680132,-0.05239559068902879,-0.4021803456950568,-0.34935068547711257,-0.25939768452603174,-0.24797082504034082,-0.24852073182855525,-0.9431489199460819,-1.0382508357321447,-1.0602711608456623,-1.113038147525062,-0.7261970538964139,-1.1312174045895187,-0.5564836335306397,-0.4454045481440425,-1.3086206945823233,-1.3191440290582261,-0.014250431526429415,0.8227241831889417,0.6170677189057755,-1.228118036744041,0.4851421676012168,1.0075456026348029,-1.3456934138798777,1.2303023728081204,1.270853864807073,0.13509219567793868,-1.5369918125491158,1.3212645165701038,0.09446029140119001,-0.0858711507960969,-1.1460602094243286,-0.1415222977835999,0.25721255762035955,-1.1504106630295123,0.5387910527112603,0.5999012218796129,-0.40156788907679825,-1.3359961599787418,0.7463543238147216,0.15071712217684347,0.1549011066578621,-0.16991359972502698,0.2473265619922746,0.10621471470765113,-0.10041187618429775,0.2856842108803886,0.3644383623362459,0.5188074105043015,0.05790690383000821,0.5787982740450262,-0.34613081105310595,0.5937615300378594,-0.6559389507666106,0.4570445510752536,1.049123350227569,-0.6906028604670635,1.3229434110874854,1.3905836270547747,0.06912882205692882,-0.6794014230037674,1.4119211889708005,-0.4300083658966066,0.15889981263817046,-0.14296083818877342,-0.230583957599816,-0.3023246197203163,-0.2907503635252849,0.012053898271008619,-0.33972159998054935,0.08810293249448421,0.13802551771368082,-0.3656407765352876,-0.39690740061722557,0.5715109584166017,1.7793143907777247,0.8229594900538907,-1.2165003589947057,0.7052829939103271,1.1795897937701645,-1.3208641641738594,1.3830113439146965,1.4196081493091142,0.35449036695954045,-1.5791505908127692,1.4672582518055035,1.375856672204788,-1.034716579993973,1.1675297898716264,1.8207382082207666,-1.0969038821400365,1.9737148282325645,1.9946154428537148,0.27073404866367157,-1.385349676074038,2.1179821569867094,1.4671100375783435,1.0664038814063055,-0.5783523927362954,1.0934007390629614,0.6494745866097119,-0.7359552727287758,1.0861938434576994,1.164783530565413,1.4257261448118315,-0.16836607698060263,0.7947885405343226,-0.9294965400602675,-0.9154519678017018,-0.9200997805067064,-0.7974249611139748,-0.9000833232231392,-0.5999126096410967,-0.4142836332174372,-0.6513759129524133,PancrasLock,PancrasLock4,2,4,2.992518626373609,2.5401077010354305,3.0326352792505213,2.1327800021544494,2.844202741732184,3.6494938115275533,0.2548916278441823,0.06048005273359111
488,PL415,,,,,,,,,-0.7428306132482565,-0.7221943227050722,-0.6948767949148514,-0.7313143435250369,-0.6270084533941488,-0.7126351752198292,-0.5165823193799568,-0.4747501712659792,-0.761227296188936,-0.7521784342644584,-0.4263117090267031,-0.9308619874242893,-1.0004015321492592,-1.0379820728518243,-1.1031403432256983,-0.7261970538964139,-1.1312174045895187,-0.4801827534113639,-0.3882842049536402,-1.280447236953304,-1.299464854441394,0.09115027477774731,0.7110489233402113,0.4889992105752225,-1.328332065010651,0.3459861671542553,0.9024317079912795,-1.4590988607926914,1.1465440312231763,1.1894919983713896,-0.14918040709317035,-1.8658337826502696,1.263085396603992,-0.0821672800924673,-0.32110701647674866,-1.3926635550035737,-0.4563311443266247,0.11130326090658844,-1.489793093755843,0.42797273648517387,0.4859117223521908,-0.8934791023089098,-1.8542998566049835,0.6671898432963826,-0.1568124989303516,-0.24028742978747825,-0.8539103907038442,-0.3222446602516571,0.005298894244063669,-0.9374161080293326,0.29804125189838193,0.3697465517157161,-0.3809165968313589,-0.9871910560329386,0.5928514711048039,-0.34613081105310595,0.5295298616424854,-0.7195455058129965,0.38820906278963696,0.9687951348771149,-0.740636271001591,1.2770087800019227,1.3272934014072166,-0.06383537559182965,-0.8538636883466454,1.4119211889708005,-0.4300083658966066,0.5202735249665701,-0.27294118309414883,-0.30897693139344345,-0.338161673573081,-0.31375759252830293,-0.18741346627709757,-0.3304468390735503,-0.07057111469331487,-0.03476075745590577,-0.5580249188222254,-0.5754859727906713,0.24067416675537612,2.153522240643618,0.7287131508235785,-1.3257982471780279,0.6000439935385624,1.1083743972718332,-1.4426835923770103,1.3355126576299015,1.3746218817880766,0.19413002825938483,-1.7825999452620196,1.4383593937939487,1.8035168519938949,-0.75921080845813,1.5980708674614605,2.2082151436646345,-0.850702058458495,2.26814056733068,2.290409643766679,0.6101271930256379,-1.142742055184833,2.2892375933382296,1.4647523846885078,0.2456896329863921,-1.326943624890002,0.3548492938211815,0.2696518974501335,-1.3346596058027562,0.9982411629613523,1.1248660107871773,-0.3397289013498878,-2.1947175881875607,1.7189879385948827,-1.1194796643474598,-1.1047549527701408,-1.1632197895674363,-0.9297887980477068,-1.1430243624266236,-0.7086814371073604,-0.48313285819916135,-1.1800495775125373,PancrasLock,PancrasLock4,2,4,3.1053628014863284,2.5826852072045976,3.0071248967187354,2.2057064614997586,2.7495349340806046,3.6874094261295234,0.30420223249676615,0.020916246453563492
