test,page,testKey,user,age,genre,home,time,audio,label,value
test_multiple,d1115,ItxWsswMnItQwFo7SL5BsmNpyP6x2eGK,24,24,Dona,zr2,54.09668934,dpeop1115,peop,0.67673716
test_multiple,c1519,ItxWsswMnItQwFo7SL5BsmNpyP6x2eGK,24,24,Dona,zr2,51.51346939,cbrak1519,brak,0.648036254
test_multiple,c1519,ItxWsswMnItQwFo7SL5BsmNpyP6x2eGK,24,24,Dona,zr2,51.51346939,cdoor1519,door,0.420694864
test_multiple,c1519,ItxWsswMnItQwFo7SL5BsmNpyP6x2eGK,24,24,Dona,zr2,51.51346939,chorn1519,horn,0.620845921
test_multiple,c1519,ItxWsswMnItQwFo7SL5BsmNpyP6x2eGK,24,24,Dona,zr2,51.51346939,cpeop1519,peop,0.264350453
test_multiple,c1519,ItxWsswMnItQwFo7SL5BsmNpyP6x2eGK,24,24,Dona,zr2,51.51346939,csire1519,sire,0.591389728
test_multiple,a1923,ItxWsswMnItQwFo7SL5BsmNpyP6x2eGK,24,24,Dona,zr2,54.71782313,abrak1923,brak,0.651057402
test_multiple,a1923,ItxWsswMnItQwFo7SL5BsmNpyP6x2eGK,24,24,Dona,zr2,54.71782313,adoor1923,door,0.493202417
test_multiple,a1923,ItxWsswMnItQwFo7SL5BsmNpyP6x2eGK,24,24,Dona,zr2,54.71782313,ahorn1923,horn,0.630664653
test_multiple,a1923,ItxWsswMnItQwFo7SL5BsmNpyP6x2eGK,24,24,Dona,zr2,54.71782313,apeop1923,peop,0.480362538
test_multiple,a1923,ItxWsswMnItQwFo7SL5BsmNpyP6x2eGK,24,24,Dona,zr2,54.71782313,asire1923,sire,0.663141994
test_multiple,a1923,ItxWsswMnItQwFo7SL5BsmNpyP6x2eGK,24,24,Dona,zr2,54.71782313,atrck1923,trck,0.543806647
test_multiple,a1923,ItxWsswMnItQwFo7SL5BsmNpyP6x2eGK,24,24,Dona,zr2,54.71782313,awrks1923,wrks,0.407099698
test_multiple,a2327,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,14.22133333,adoor2327,door,0.5856
test_multiple,a2327,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,14.22133333,ahorn2327,horn,0.736
test_multiple,a2327,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,14.22133333,asire2327,sire,0.696
test_multiple,a2327,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,14.22133333,awrks2327,wrks,0.4016
test_multiple,c1923,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,31.14933333,cairp1923,airp,0.7248
test_multiple,c1923,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,31.14933333,cbrak1923,brak,0.4144
test_multiple,c1923,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,31.14933333,chorn1923,horn,0.784
test_multiple,c1923,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,31.14933333,cpeop1923,peop,0.5136
test_multiple,c1923,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,31.14933333,csire1923,sire,0.612
test_multiple,d1115,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,47.94933333,dairp1115,airp,0.3304
test_multiple,d1115,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,47.94933333,dbird1115,bird,0.0592
test_multiple,d1115,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,47.94933333,dbrak1115,brak,0.3736
test_multiple,d1115,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,47.94933333,ddog1115,dog,0.4976
test_multiple,d1115,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,47.94933333,ddoor1115,door,0.2096
test_multiple,d1115,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,47.94933333,dpeop1115,peop,0.1448
test_multiple,c1519,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,112.7093333,cbrak1519,brak,0.724
test_multiple,c1519,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,112.7093333,cdoor1519,door,0.1984
test_multiple,c1519,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,112.7093333,chorn1519,horn,0.6464
test_multiple,c1519,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,112.7093333,cpeop1519,peop,0.5104
test_multiple,c1519,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,112.7093333,csire1519,sire,0.596
test_multiple,a1923,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,57.73066667,abrak1923,brak,0.6184
test_multiple,a1923,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,57.73066667,adoor1923,door,0.0992
test_multiple,a1923,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,57.73066667,ahorn1923,horn,0.5448
test_multiple,a1923,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,57.73066667,apeop1923,peop,0.032
test_multiple,a1923,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,57.73066667,asire1923,sire,0.5992
test_multiple,a1923,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,57.73066667,atrck1923,trck,0.492
test_multiple,a1923,gkGUUqhXx5mEzm4lCvTEXbh7l9hiPoF5,25,25,Home,zr3,57.73066667,awrks1923,wrks,0.9664
test_multiple,a2327,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,84.6831746,adoor2327,door,0.40293529
test_multiple,a2327,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,84.6831746,ahorn2327,horn,0.580386925
test_multiple,a2327,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,84.6831746,asire2327,sire,0.667778519
test_multiple,a2327,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,84.6831746,awrks2327,wrks,0.572381588
test_multiple,c1923,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,37.00099773,cairp1923,airp,0.779853235
test_multiple,c1923,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,37.00099773,cbrak1923,brak,0.675783856
test_multiple,c1923,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,37.00099773,chorn1923,horn,0.757838559
test_multiple,c1923,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,37.00099773,cpeop1923,peop,0.735156771
test_multiple,c1923,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,37.00099773,csire1923,sire,0.859906604
test_multiple,d1115,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,52.76154195,dairp1115,airp,0.285523682
test_multiple,d1115,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,52.76154195,dbird1115,bird,0.016677785
test_multiple,d1115,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,52.76154195,dbrak1115,brak,0.368245497
test_multiple,d1115,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,52.76154195,ddog1115,dog,0.55436958
test_multiple,d1115,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,52.76154195,ddoor1115,door,0.651767845
test_multiple,d1115,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,52.76154195,dpeop1115,peop,0.124082722
test_multiple,c1519,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,147.8124263,cbrak1519,brak,0.663775851
test_multiple,c1519,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,147.8124263,cdoor1519,door,0.245496998
test_multiple,c1519,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,147.8124263,chorn1519,horn,0.891927952
test_multiple,c1519,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,147.8124263,cpeop1519,peop,0.268845897
test_multiple,c1519,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,147.8124263,csire1519,sire,0.795196798
test_multiple,a1923,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,45.6678458,abrak1923,brak,0.562374917
test_multiple,a1923,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,45.6678458,adoor1923,door,0.572381588
test_multiple,a1923,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,45.6678458,ahorn1923,horn,0.319546364
test_multiple,a1923,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,45.6678458,apeop1923,peop,0.271514343
test_multiple,a1923,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,45.6678458,asire1923,sire,0.850567045
test_multiple,a1923,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,45.6678458,atrck1923,trck,0.621747832
test_multiple,a1923,6M65kmOmUJYItksR4ymhffX9CZhQaTLg,26,25,Home,zr2,45.6678458,awrks1923,wrks,0.710473649
test_multiple,a2327,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,34.6615873,adoor2327,door,0.722285714
test_multiple,a2327,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,34.6615873,ahorn2327,horn,0.949714286
test_multiple,a2327,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,34.6615873,asire2327,sire,0.989714286
test_multiple,a2327,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,34.6615873,awrks2327,wrks,0.832
test_multiple,c1923,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,24.46222222,cairp1923,airp,0.587428571
test_multiple,c1923,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,24.46222222,cbrak1923,brak,0.738285714
test_multiple,c1923,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,24.46222222,chorn1923,horn,0.946285714
test_multiple,c1923,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,24.46222222,cpeop1923,peop,0.861714286
test_multiple,c1923,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,24.46222222,csire1923,sire,0.990857143
test_multiple,d1115,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,45.06412698,dairp1115,airp,0.632
test_multiple,d1115,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,45.06412698,dbird1115,bird,0.249142857
test_multiple,d1115,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,45.06412698,dbrak1115,brak,0.717714286
test_multiple,d1115,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,45.06412698,ddog1115,dog,0.186285714
test_multiple,d1115,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,45.06412698,ddoor1115,door,0.589714286
test_multiple,d1115,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,45.06412698,dpeop1115,peop,0.545142857
test_multiple,c1519,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,34.94022676,cbrak1519,brak,0.828571429
test_multiple,c1519,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,34.94022676,cdoor1519,door,0.683428571
test_multiple,c1519,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,34.94022676,chorn1519,horn,0.753142857
test_multiple,c1519,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,34.94022676,cpeop1519,peop,0.633142857
test_multiple,c1519,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,34.94022676,csire1519,sire,0.803428571
test_multiple,a1923,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,864.8562358,abrak1923,brak,0.654857143
test_multiple,a1923,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,864.8562358,adoor1923,door,0.493714286
test_multiple,a1923,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,864.8562358,ahorn1923,horn,0.702857143
test_multiple,a1923,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,864.8562358,apeop1923,peop,0.627428571
test_multiple,a1923,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,864.8562358,asire1923,sire,0.752
test_multiple,a1923,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,864.8562358,atrck1923,trck,0.582857143
test_multiple,a1923,WflqOgfgni1IJhkhRktuIDvvpRDsqxin,27,25,Home,zr2,864.8562358,awrks1923,wrks,0.805714286
test_multiple,a2327,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,28.82933333,adoor2327,door,0.78943662
test_multiple,a2327,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,28.82933333,ahorn2327,horn,0.257746479
test_multiple,a2327,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,28.82933333,asire2327,sire,0.113380282
test_multiple,a2327,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,28.82933333,awrks2327,wrks,0.394366197
test_multiple,c1923,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,31.30133333,cairp1923,airp,0.015492958
test_multiple,c1923,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,31.30133333,cbrak1923,brak,0.104929577
test_multiple,c1923,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,31.30133333,chorn1923,horn,0.396478873
test_multiple,c1923,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,31.30133333,cpeop1923,peop,0.481690141
test_multiple,c1923,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,31.30133333,csire1923,sire,0.561267606
test_multiple,d1115,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,36.872,dairp1115,airp,0.298591549
test_multiple,d1115,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,36.872,dbird1115,bird,0.023239437
test_multiple,d1115,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,36.872,dbrak1115,brak,0.057746479
test_multiple,d1115,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,36.872,ddog1115,dog,0.364084507
test_multiple,d1115,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,36.872,ddoor1115,door,0.115492958
test_multiple,d1115,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,36.872,dpeop1115,peop,0.207042254
test_multiple,c1519,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,28.08,cbrak1519,brak,0.18943662
test_multiple,c1519,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,28.08,cdoor1519,door,0.08943662
test_multiple,c1519,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,28.08,chorn1519,horn,0.883802817
test_multiple,c1519,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,28.08,cpeop1519,peop,0.263380282
test_multiple,c1519,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,28.08,csire1519,sire,0.591549296
test_multiple,a1923,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,48.93066667,abrak1923,brak,0.128169014
test_multiple,a1923,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,48.93066667,adoor1923,door,0.205633803
test_multiple,a1923,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,48.93066667,ahorn1923,horn,0.402816901
test_multiple,a1923,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,48.93066667,apeop1923,peop,0.259859155
test_multiple,a1923,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,48.93066667,asire1923,sire,0.241549296
test_multiple,a1923,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,48.93066667,atrck1923,trck,0.313380282
test_multiple,a1923,uCIDleUzp03CE36JNLOr12YgjMujLSGg,28,25,Home,zr2,48.93066667,awrks1923,wrks,0.293661972
test_multiple,a2327,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,29.192,adoor2327,door,0.682926829
test_multiple,a2327,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,29.192,ahorn2327,horn,0.414634146
test_multiple,a2327,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,29.192,asire2327,sire,0.57594235
test_multiple,a2327,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,29.192,awrks2327,wrks,0.495011086
test_multiple,c1923,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,61.93066667,cairp1923,airp,0.589800443
test_multiple,c1923,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,61.93066667,cbrak1923,brak,0.622505543
test_multiple,c1923,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,61.93066667,chorn1923,horn,0.398004435
test_multiple,c1923,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,61.93066667,cpeop1923,peop,0.695121951
test_multiple,c1923,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,61.93066667,csire1923,sire,0.605321508
test_multiple,d1115,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,27.01066667,dairp1115,airp,0.399113082
test_multiple,d1115,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,27.01066667,dbird1115,bird,0.196230599
test_multiple,d1115,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,27.01066667,dbrak1115,brak,0.258314856
test_multiple,d1115,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,27.01066667,ddog1115,dog,0.698447894
test_multiple,d1115,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,27.01066667,ddoor1115,door,0.494456763
test_multiple,d1115,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,27.01066667,dpeop1115,peop,0.599778271
test_multiple,c1519,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,32.97066667,cbrak1519,brak,0.496119734
test_multiple,c1519,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,32.97066667,cdoor1519,door,0.599778271
test_multiple,c1519,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,32.97066667,chorn1519,horn,0.558203991
test_multiple,c1519,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,32.97066667,cpeop1519,peop,0.719512195
test_multiple,c1519,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,32.97066667,csire1519,sire,0.646341463
test_multiple,a1923,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,40.312,abrak1923,brak,0.412416851
test_multiple,a1923,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,40.312,adoor1923,door,0.559866962
test_multiple,a1923,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,40.312,ahorn1923,horn,0.638580931
test_multiple,a1923,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,40.312,apeop1923,peop,0.699556541
test_multiple,a1923,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,40.312,asire1923,sire,0.59368071
test_multiple,a1923,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,40.312,atrck1923,trck,0.668514412
test_multiple,a1923,J7sX2YHb6hnmEnPuEaMFPcVTyHw0XG1H,29,25,Dona,zr2,40.312,awrks1923,wrks,0.747782705
test_multiple,a2327,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,35.61066667,adoor2327,door,0.1888
test_multiple,a2327,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,35.61066667,ahorn2327,horn,0.74
test_multiple,a2327,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,35.61066667,asire2327,sire,0.5928
test_multiple,a2327,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,35.61066667,awrks2327,wrks,0.4936
test_multiple,c1923,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,37.18933333,cairp1923,airp,0.6888
test_multiple,c1923,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,37.18933333,cbrak1923,brak,0.2968
test_multiple,c1923,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,37.18933333,chorn1923,horn,0.4968
test_multiple,c1923,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,37.18933333,cpeop1923,peop,0.7384
test_multiple,c1923,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,37.18933333,csire1923,sire,0.6
test_multiple,d1115,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,61.94933333,dairp1115,airp,0.096
test_multiple,d1115,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,61.94933333,dbird1115,bird,0.0384
test_multiple,d1115,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,61.94933333,dbrak1115,brak,0.3504
test_multiple,d1115,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,61.94933333,ddog1115,dog,0.148
test_multiple,d1115,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,61.94933333,ddoor1115,door,0.2976
test_multiple,d1115,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,61.94933333,dpeop1115,peop,0.2424
test_multiple,c1519,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,41.85066667,cbrak1519,brak,0.0904
test_multiple,c1519,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,41.85066667,cdoor1519,door,0.196
test_multiple,c1519,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,41.85066667,chorn1519,horn,0.2432
test_multiple,c1519,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,41.85066667,cpeop1519,peop,0.2952
test_multiple,c1519,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,41.85066667,csire1519,sire,0.744
test_multiple,a1923,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,57.608,abrak1923,brak,0.2552
test_multiple,a1923,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,57.608,adoor1923,door,0.196
test_multiple,a1923,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,57.608,ahorn1923,horn,0.0888
test_multiple,a1923,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,57.608,apeop1923,peop,0.6024
test_multiple,a1923,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,57.608,asire1923,sire,0.4896
test_multiple,a1923,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,57.608,atrck1923,trck,0.1376
test_multiple,a1923,wJ8pk5RTj1o1TyXuLpsy3ZMDywkvPqkm,30,25,Dona,zr3,57.608,awrks1923,wrks,0.2984
test_multiple,a2327,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,40.52,adoor2327,door,0.333865815
test_multiple,a2327,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,40.52,ahorn2327,horn,0.758785942
test_multiple,a2327,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,40.52,asire2327,sire,0.510383387
test_multiple,a2327,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,40.52,awrks2327,wrks,0.579073482
test_multiple,c1923,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,91.52,cairp1923,airp,0.393769968
test_multiple,c1923,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,91.52,cbrak1923,brak,0.335463259
test_multiple,c1923,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,91.52,chorn1923,horn,0.458466454
test_multiple,c1923,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,91.52,cpeop1923,peop,0.423322684
test_multiple,c1923,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,91.52,csire1923,sire,0.600638978
test_multiple,d1115,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,58.08,dairp1115,airp,0.404153355
test_multiple,d1115,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,58.08,dbird1115,bird,0.072683706
test_multiple,d1115,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,58.08,dbrak1115,brak,0.218051118
test_multiple,d1115,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,58.08,ddog1115,dog,0.152555911
test_multiple,d1115,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,58.08,ddoor1115,door,0.291533546
test_multiple,d1115,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,58.08,dpeop1115,peop,0.095047923
test_multiple,c1519,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,48.05866667,cbrak1519,brak,0.567891374
test_multiple,c1519,iITU3smVIwN1AKDx1YvUqrQKqmv5dpRw,31,25,Home,zr4,48.05866667,cdoor1519,door,0.349041534
